respondent_id,h1n1_vaccine,seasonal_vaccine
26991,0.2631402496967449,0.4573108961403579
26992,0.2929226434319816,0.3685279523361746
26993,0.1348735242643107,0.8526121108633312
26994,0.16195840069330902,0.44335462336691306
26995,0.17583080833618078,0.475810481964654
26996,0.22286217819223444,0.2628741928165908
26997,0.009677713621614691,0.04027399855890816
26998,0.03586952495433455,0.03887064024724082
26999,0.43913294353081045,0.5338006025407082
27000,0.10614179127535371,0.3684846846614364
27001,0.04708014571161562,0.7991955270484055
27002,0.006420624896329438,0.1546593085210756
27003,0.01590381685767668,0.05251213859088692
27004,0.12905596666992,0.2444644233313591
27005,0.3544404579082771,0.8226555546396822
27006,0.7122431158746889,0.9203960619050944
27007,0.09384538176459362,0.14246995145446714
27008,0.05059844390076399,0.054699312494949005
27009,0.07260964770946453,0.2842111606375927
27010,0.05255861388097325,0.1261422911383386
27011,0.09267699162961372,0.14715763211880417
27012,0.24657201684219548,0.6487806227074498
27013,0.09130379831276514,0.4692164410161633
27014,0.018126192838610798,0.20549735866885413
27015,0.11298565797928478,0.18879875985992595
27016,0.12680353379620407,0.31177904779486776
27017,0.44503802320871194,0.712557707101723
27018,0.0925070732604987,0.25818798937873794
27019,0.8839459642610503,0.960584590582302
27020,0.17991853937555988,0.22232976054419196
27021,0.0897830164728174,0.5871571397741958
27022,0.13218716393035135,0.18665782855980934
27023,0.1283372401112274,0.17063068893046696
27024,0.14110097789639028,0.3110215528278872
27025,0.06332509712512362,0.021555608216113218
27026,0.05078150481526429,0.28501886063312903
27027,0.08733725589275554,0.7972461955417719
27028,0.3179979344163098,0.8639117436712005
27029,0.09734578202844602,0.37386841400474646
27030,0.20441846983608103,0.2705302323316638
27031,0.1676210224486319,0.8469727717171041
27032,0.19367473375378738,0.4797607416503625
27033,0.19953146299195998,0.7756113555990062
27034,0.005674192299377159,0.704450903724607
27035,0.19819564812310947,0.38908107832659716
27036,0.22674505836139908,0.7324650793733196
27037,0.6961906235971365,0.8161891975272793
27038,0.02151155118890669,0.03329352691347661
27039,0.7992123811884936,0.9119892196596601
27040,0.20366781251922372,0.14835558127712353
27041,0.11593462605544412,0.540953100864296
27042,0.0693862902324284,0.47470873905333844
27043,0.523968732885736,0.7797609284247621
27044,0.006343722044468812,0.03279609514884145
27045,0.17243392839265054,0.5388051035340045
27046,0.032555553083305114,0.11234621768275348
27047,0.57767355559442,0.44138649220966214
27048,0.17643599026460582,0.331380639297191
27049,0.29992676716871985,0.9197302850927833
27050,0.06517378982627794,0.5327882034277065
27051,0.16037615976561312,0.2745124103730019
27052,0.09019072129217727,0.21570359193788025
27053,0.8806216019703177,0.9645143874392117
27054,0.03317326054693144,0.07952670970166797
27055,0.16336989306805863,0.8753811184182041
27056,0.0195112581268086,0.024583049060894816
27057,0.018383681173281544,0.023133360810946583
27058,0.7975154180438683,0.8878677607760612
27059,0.06774238587990956,0.19574501898739904
27060,0.03280258101589348,0.45780199698283375
27061,0.05807747697854768,0.33927920800660855
27062,0.04652440697634458,0.470575947990433
27063,0.06742342090177533,0.6076592185916897
27064,0.21905505958379148,0.4597115337474195
27065,0.055801870610659846,0.40558693960097864
27066,0.03607052437774987,0.6186618224206832
27067,0.39211193250167,0.7298930751988563
27068,0.8757388888875929,0.9548122883915745
27069,0.533194934244613,0.9536778500336983
27070,0.03142197982151777,0.05327911578315357
27071,0.05490429289807823,0.07583433791540387
27072,0.06741361121645277,0.7526569415337193
27073,0.023131112614774935,0.8426426767481999
27074,0.0342888103434218,0.28690460376679394
27075,0.7802583839460772,0.8362348275951148
27076,0.5928783464511742,0.7909574496351697
27077,0.03776658820537405,0.10032189221933607
27078,0.23718519706556648,0.7993266118819465
27079,0.31383591560533536,0.954998287967384
27080,0.07603899289508854,0.2612040970926797
27081,0.02240462894738853,0.7410061361818556
27082,0.20660274985669352,0.493430919267936
27083,0.056952258638761466,0.292314535342029
27084,0.8429594910084461,0.6649618850286598
27085,0.05474371025119024,0.011179979455236126
27086,0.04584958418839784,0.0822606247382144
27087,0.1713376346493283,0.27794307998692414
27088,0.1748211457289604,0.7043442197930981
27089,0.11871069509047548,0.2040144531752636
27090,0.21710785209245537,0.6024252434612347
27091,0.3800765684291504,0.15471225229334093
27092,0.11854073813680382,0.24393989978257055
27093,0.1801309759894941,0.31338598033288595
27094,0.006529996300483903,0.031077243375982024
27095,0.06608756468847984,0.5425983941493666
27096,0.014122637010537245,0.18614910577487792
27097,0.6300716582690358,0.7332108403621072
27098,0.3526046475169391,0.8232781488212559
27099,0.1991432011296782,0.46705457682337803
27100,0.06153743888164156,0.8075538507313663
27101,0.0891147388804458,0.6666607778823659
27102,0.1069569250879276,0.8454055134815965
27103,0.024053890658352773,0.043645520803554126
27104,0.3441855905507021,0.514080815876027
27105,0.04657547818893318,0.4677894231466551
27106,0.5548325531249518,0.9165135330084954
27107,0.4305018785956561,0.6832505932662241
27108,0.088917265113767,0.21705074959015583
27109,0.05600144387743398,0.1899840219546793
27110,0.07317990054863929,0.32005311924895385
27111,0.04605720686360872,0.3655785801539985
27112,0.16385500212899745,0.6093253480788979
27113,0.08226436010333009,0.24477002066214312
27114,0.08988593088443997,0.18820041370069218
27115,0.5319192302187908,0.885654394310371
27116,0.17431374695473653,0.9296205533166885
27117,0.059029402525782454,0.13828690134627553
27118,0.13899994210348957,0.575719529962364
27119,0.0673840012543728,0.296692940534706
27120,0.41092133462867275,0.9875023268594081
27121,0.013924923473357229,0.71548327283821
27122,0.05703039532039949,0.29122352158999465
27123,0.05493227952262587,0.10083834933681875
27124,0.02220551080813648,0.0718894085296246
27125,0.020480310211236946,0.03292512254889217
27126,0.2474764249041777,0.057918271116962905
27127,0.05660401548533962,0.09472136465657822
27128,0.1570379875077392,0.6755740129658687
27129,0.5655805776755924,0.5666961534006886
27130,0.11822638098796866,0.20841774627051546
27131,0.05413351502710514,0.0523558177191
27132,0.5758069079453979,0.9101244811948708
27133,0.10631531700747501,0.5523768123981339
27134,0.6404820833060267,0.9332420786770705
27135,0.27451815060822016,0.5629751791303653
27136,0.08537682673537159,0.5572219536517091
27137,0.06464504868471191,0.17197940121641325
27138,0.14656658523763463,0.5885985074372588
27139,0.15838962630864709,0.06453469239375037
27140,0.9298100647906675,0.9568351559137264
27141,0.40927297487620323,0.8161754105394295
27142,0.06293145533766227,0.31036681313500303
27143,0.20283080276549498,0.45415078976586704
27144,0.03175793087945656,0.042312533017435094
27145,0.39106781357235326,0.657851535391597
27146,0.04529859543168924,0.9181734310256324
27147,0.08377263736600764,0.2456134418952562
27148,0.16052644076402942,0.13423981444826152
27149,0.3118110342487935,0.1647056874793095
27150,0.6263760562701159,0.9706578585981648
27151,0.12218667080568343,0.8271563832249856
27152,0.020930745063847785,0.2219936798878714
27153,0.3856454138060995,0.8240866648950907
27154,0.6330800966393761,0.8589986106223069
27155,0.14036606988255634,0.6583737907955439
27156,0.015063756044055332,0.37171452986250275
27157,0.016380263053219025,0.4412901556606433
27158,0.07528986169465196,0.4000268241472913
27159,0.07613306050471463,0.12035303948315543
27160,0.2262273228322261,0.17571286193193464
27161,0.2321009314637756,0.49230235544498585
27162,0.12459791390656662,0.9466454292766733
27163,0.4868307344622018,0.5137412320931161
27164,0.22019956077856884,0.13401764192718033
27165,0.4392365880304431,0.6617148850509338
27166,0.08168558206268468,0.11337260505733786
27167,0.1801007298368964,0.40605094862840097
27168,0.14449472744367953,0.6778475346455579
27169,0.46407747882722067,0.6222248584589145
27170,0.3431261699562086,0.8754039755206418
27171,0.03193196836422562,0.3315239121876733
27172,0.039395652167416674,0.8553533752030765
27173,0.19138871471620547,0.5292449717832803
27174,0.08174315380448915,0.061071324748830556
27175,0.06911913784958226,0.14516117501439216
27176,0.5543271305809983,0.9577288409611125
27177,0.8503649441373856,0.9541920504665186
27178,0.11944396262948899,0.34677463114246343
27179,0.060294193043931715,0.26830399586995307
27180,0.23725700248146703,0.4163634618378087
27181,0.03938122554913558,0.8173531614134825
27182,0.5525116451362793,0.9108722417307815
27183,0.045394942806253044,0.5893668498362584
27184,0.0345401409396291,0.32472485532836287
27185,0.5204809569218086,0.8007826700265074
27186,0.11277594955832354,0.624130318670211
27187,0.11582611526985374,0.13825391871319673
27188,0.046673199014888436,0.2609655487762413
27189,0.0569886611615097,0.5381905372064917
27190,0.38967417210141464,0.7768747812677795
27191,0.11810602916997537,0.9429166729814263
27192,0.5696247815258765,0.7469571593787552
27193,0.014296203876911882,0.07141491340465417
27194,0.07352415042949753,0.3590299503803803
27195,0.022079664628958943,0.09313646937898097
27196,0.3544870231397345,0.1966514590525475
27197,0.04630424120176059,0.704077635062062
27198,0.9603771126801752,0.9907417464286383
27199,0.03613684943689995,0.14143881159405097
27200,0.30556096432707935,0.6669586934503966
27201,0.7161422087340679,0.9169306628843507
27202,0.06586726136623192,0.0246528476778598
27203,0.04631756137094799,0.08663686111220861
27204,0.018419666002394083,0.046619002540490964
27205,0.08382525577192863,0.23656697753363598
27206,0.250757618132114,0.26686084846383235
27207,0.11268317527941664,0.1624609482851409
27208,0.800327339022199,0.7439708572168129
27209,0.11104498794610909,0.2359992633721681
27210,0.30121340143418895,0.4249639485645713
27211,0.06236652453931793,0.28877359280271964
27212,0.601922545206723,0.9613587110490539
27213,0.4397537221454802,0.3867307712870812
27214,0.022400508506041444,0.05968648939981105
27215,0.1713076132539498,0.8524983479017249
27216,0.11921376017623665,0.8854454562476498
27217,0.08387962043805218,0.19190929877000298
27218,0.6229035493561316,0.9603552753623527
27219,0.46833045680493385,0.6260720423882159
27220,0.1335985614510787,0.400425407906508
27221,0.1571370676038322,0.6549196071988074
27222,0.21222161276355217,0.6651803065708377
27223,0.029609978477846476,0.6857283314236416
27224,0.24346968221899123,0.7238035310732414
27225,0.19093175598948706,0.2392316536477619
27226,0.018668119241382564,0.277012491445541
27227,0.1287716675567882,0.40139968840277385
27228,0.5111342451962776,0.8707000977914303
27229,0.6312186495971691,0.9191732943010952
27230,0.16729855960380133,0.9749568499518882
27231,0.5197572282875229,0.8384818566451919
27232,0.12891542118937035,0.5417369899627905
27233,0.37923235266471506,0.16573835996744615
27234,0.027734661216338618,0.03045235548252869
27235,0.8772657026483324,0.9538298368939031
27236,0.09291534349992762,0.9452696289336748
27237,0.26440902012586187,0.5404893567688057
27238,0.26615551112384456,0.7537809503844456
27239,0.5427516904929167,0.24642005876401377
27240,0.0990520050598839,0.49295348157049745
27241,0.07211568212954367,0.2142510795115896
27242,0.09695112190677399,0.5259303625710939
27243,0.04734043434371134,0.08082265546663558
27244,0.03643781195442285,0.08219819185480615
27245,0.1344117526748315,0.48535298549594524
27246,0.8334093243810199,0.943893583889591
27247,0.16603877877648315,0.9228804079622552
27248,0.08866500452811944,0.4801883715145479
27249,0.11677854999768479,0.6693731094103573
27250,0.08111339100296652,0.2771645435982269
27251,0.11794284350071761,0.31822042201117723
27252,0.36631949743575254,0.6579186268152625
27253,0.052021361602179364,0.9053647207239355
27254,0.901633302547931,0.9753236120334003
27255,0.11631255690082984,0.2911253644435455
27256,0.607541250497821,0.9595645684112634
27257,0.4461008664444483,0.5220650526223809
27258,0.5030809767331255,0.8263736234410101
27259,0.49938752493448063,0.939695886188814
27260,0.07027922237254906,0.35045275488563654
27261,0.11889993226813846,0.6793253016431495
27262,0.1697874192186621,0.5637967852280864
27263,0.05205245140502932,0.0657468624462841
27264,0.05479781332700384,0.0699236496017019
27265,0.027900573539120684,0.19455285317757032
27266,0.13667872140400877,0.2888269009160705
27267,0.20874970964205733,0.8170241252650963
27268,0.021036907080627224,0.19449150897620043
27269,0.7964702026682567,0.37267392636341157
27270,0.022079430114630882,0.10585211702861931
27271,0.05725857316771508,0.3082485215173698
27272,0.013000504239630216,0.44616553372225737
27273,0.0582544836305023,0.12077333482040896
27274,0.10141891045822526,0.4735187502233472
27275,0.140697473072878,0.3647489031618537
27276,0.00608059825679662,0.09644978060477169
27277,0.058559446085139806,0.8188239258572826
27278,0.19301809815919857,0.3327184003725743
27279,0.11083517992733544,0.29352944404126213
27280,0.32458613681036974,0.3245689938318689
27281,0.06985278054512806,0.33484857569368487
27282,0.09099448808295267,0.8966927186917725
27283,0.006135611399608497,0.019076679243543625
27284,0.1930068740392873,0.2846430086321884
27285,0.12581595877048107,0.46125819301841264
27286,0.09518767018674619,0.20852483040063904
27287,0.2126129704887542,0.6115740130008681
27288,0.5705704201103676,0.8070335828410389
27289,0.2406857558501157,0.35873419772353293
27290,0.013820379034911604,0.06545317624589436
27291,0.6605004849278243,0.858460327839812
27292,0.05666406919118974,0.6869299867390434
27293,0.11529811281730469,0.972285196700442
27294,0.016603941306018246,0.040138271327449675
27295,0.3188447772748423,0.8686901593405798
27296,0.06765991892141805,0.7804965387082563
27297,0.05245238257190986,0.6873165608756868
27298,0.08869123343800102,0.3260456027625831
27299,0.2965355934431066,0.7746211393630672
27300,0.17596158863772018,0.970225553761334
27301,0.005483618307280881,0.019736376206671378
27302,0.0910030503993477,0.4793740054141889
27303,0.01966026468224728,0.06983475245782204
27304,0.08922339656463975,0.7828944831909743
27305,0.045562249465582724,0.03504648052101126
27306,0.23450154785142038,0.588489761871065
27307,0.48379522354535753,0.7986834546512956
27308,0.0758457968701589,0.17225402593234118
27309,0.5482303937794969,0.967026524325498
27310,0.07046850468327526,0.13757838542358714
27311,0.15618399969542807,0.07237865104056747
27312,0.07470385617322693,0.3944142902341337
27313,0.05876822582896892,0.12787018839103137
27314,0.020392710228592018,0.07641609671186338
27315,0.1018366692058658,0.2910816206150309
27316,0.2878018464998776,0.7908809071878018
27317,0.0673722740160269,0.13700134683112067
27318,0.2539039454714858,0.31756547440819655
27319,0.4222851900575743,0.8915956652522151
27320,0.38265274218712236,0.7082611811599479
27321,0.032770509523478396,0.5162826171543846
27322,0.7210135517703732,0.5109111762335506
27323,0.07043416170648883,0.5272043672085834
27324,0.2619360465350965,0.4833732132710837
27325,0.7837488246146284,0.9424205983414907
27326,0.12365455447438714,0.5248995923659407
27327,0.11837267874026267,0.36298413298097576
27328,0.16469397884350756,0.4806930856423985
27329,0.10950125946654037,0.2922140477887984
27330,0.014133227269879556,0.518754144550633
27331,0.06602344745105099,0.199224167010577
27332,0.2402851958406321,0.9561403555690987
27333,0.6307658429332846,0.6968856249615988
27334,0.05659144467686361,0.034776625686021766
27335,0.236434840854224,0.10982047346653437
27336,0.10248137738933912,0.12438333613351849
27337,0.17846374697399706,0.6707517030502745
27338,0.18735675150819978,0.49180137552414066
27339,0.2428791118654992,0.33860048444165963
27340,0.01774196691767207,0.16147549597959301
27341,0.26577971137590106,0.7068052498363382
27342,0.019337387097534908,0.54822810506215
27343,0.048383376494459285,0.1283709015270952
27344,0.2795360253433234,0.5712475843128879
27345,0.05195988802468676,0.3253705169217619
27346,0.8404818922626218,0.9742517288324156
27347,0.682329452384563,0.9619530641108806
27348,0.10943715253230346,0.3429670671622707
27349,0.05353176013325915,0.22902293955529812
27350,0.15307006314652505,0.9514885187889148
27351,0.856016419216385,0.9108001980846334
27352,0.12720208171261296,0.389677855188657
27353,0.007298563352104179,0.06741490059963473
27354,0.17373828921248882,0.633614248558593
27355,0.27450503006664545,0.4909713067310218
27356,0.17932786285648974,0.3874974430979744
27357,0.12897166346220257,0.3349747607258461
27358,0.2383826490462887,0.7786674559901201
27359,0.34195482570949864,0.8425336441655757
27360,0.12103073703382318,0.5439394478463657
27361,0.04607410173808694,0.9320170659705327
27362,0.2238494608373671,0.4540573933155904
27363,0.1745427931712263,0.28615085868383183
27364,0.08901905049462165,0.4033379239350904
27365,0.3416323401350828,0.6811082408097275
27366,0.5012936242908305,0.577018765369222
27367,0.2975982476228852,0.4523617452718533
27368,0.11150952109827658,0.49662249991593316
27369,0.04211993722329872,0.059779324531583716
27370,0.023798282097215934,0.7817931042417282
27371,0.21574835237529957,0.4459869520789648
27372,0.09292791890474442,0.2404193026241438
27373,0.7857200998392481,0.7451377929907592
